review_id,score
01caa7e1455a3c3e91b295430d5937b3,9.090249119987357
01ccf237c0bbacadeb30bee20e1d274b,8.56073911052135
01cd78c51f67fc5c4b7c75f3676ada13,8.705184448556691
01d0d98a1009504f6247c7f2b651a7cb,9.079491442877277
01d1eb6fceb5cbce712adba2f563c06c,7.637139449680018
01d69d6c8767301c1eed3deac1c78636,7.779692407615649
01d9ef79cdb7cf0ed8950d4171b94b7e,9.40730608036052
01de560a82a947a2bde1fa948025780e,9.294238090669662
01e1fbac8a1ec3e8637cca23e5dad42c,8.202125454096164
01eaaceb50a7e311bab97cca62c9e93c,8.422652722572876
01f0413063cbab738c0d5c6cb72b3c54,7.147413242719703
01f28c08a2aee41a3171198edbeeaa68,8.524461597847742
01f395f04d3ada8902dbcd4dd39404c3,8.162779085026697
01f822a46cdd8d6fec58831232463d2e,8.115666007016985
01f8d8c3128105583ca65450050fb562,7.029698845099902
01fc43ba76e1f115a019518aa588c9ec,8.816140624653542
020060d1a14d4c91d56ad17767076292,8.02552725330582
0203db88f3a69403f3f339535d4838c9,10.269479324133844
02052b7a47a275bb832a54195319bb33,6.902647733487212
0205839014a70bcfca526e77dc0a3dfb,9.181534288174898
0208ef0c75480a413ae21cf13c1fd8d5,9.67913059490223
020af5b7fc4543f9ae6315365c8c4b8b,1.5930759299320796
020dbd401985dd6587a1f2d41701ef6b,8.24884573702973
020e535c903ded0d41bde367f76e6b6e,7.768355221864406
020e84073efd4a5ceb20e5ddbcb1c1d1,9.450920168293496
0214af15c9b291037db5fcbcae4a9d4a,5.1128549578436475
021840f9db74a42f22987f56a9b2a816,7.606053955082779
021e8ded459be9d53a6d6e09a73e59d0,8.0362807298392
0220093384284bd33f9567fd0cbb1163,8.890296677406509
022516525d1de5f04cea1f1ca6dcc297,9.355384129914706
0229f1d685e4043c44ce52e3b627d1e3,6.150801024330441
022e06b7ddfb8a552c7adcef026e656b,8.50864813524438
022f67106d4e69bd7bfc652ef71870c3,8.667641160242063
02301c942f5c9d111e038176b4e662b3,9.123025754688163
02325392e033205ec7d4c355f0b15554,7.619291764845857
0235f334b2a887ac22d3e2017568f959,8.140853352384765
02362cf3291dc63aa92439b06caf7574,9.018793305673444
023685fefe4699b848491c897a5eb69d,9.844623235426901
0239eb2aee53e6cd461c727ab0ebf2f4,8.425966676689171
0245cd206918c19b3499aa90b20cc34d,9.44223492829597
0249ebb93a0494aa23ff7754f22c15e8,8.851231025411476
0253ae751c1af44ca0cec6204faa8415,9.915217881855297
025568cdcc00fdef6578a4393567b368,8.27850406126904
025abf07ab94b49ecb7fe17225ccbe85,9.07649333402081
025b4d74e2b854471e39f879c0f91bc1,10.399729759825803
02609fc4ce05c6c5b83d622982f3a339,7.831719841360593
0261362dcb0bea00b90f3c276ef90bb2,9.7574474322914
026166b3fe105cc9f2cb4120529ca738,9.157209100394137
0267e080cc2f84383ee471d007f68f0e,9.98947187252194
02694089d11d0544b9da212b03cf5310,7.650276159088116
026f7dae5ddf1a527d9ee6ed54f7d445,7.778095266559097
02742ea7490b276460784550530a376a,9.611112287665142
027679dcf00611dbc89c4da187de74b1,7.12476835313493
02770b6ef84c1a187a4b69bd1099b9fe,9.750742120068269
0287c8dcefe4cd625aaec3afb35866bc,9.815474190431408
02880a3bf37f0b2253e0d0d6a9c0628e,6.210194699576785
0289e3bbdf08ea0683209a04237f52f1,7.702740385911095
028d8748a4f3e7466e5161c2b437379a,8.803653773650066
028f08edecd1f9aeca7a97f79dcc4da1,10.184051786783384
02907d50811f1c485f76fbf3a4cd1f26,9.704385067167305
02919ccb60d27970956a64925393b177,6.54133972969745
029232ff6784f49a4c4fdbea02b64e1f,7.719935051152462
029398b0d9538c7602ff60de9b6eb2cd,8.845774858388998
029a13a2c6eb3241e6899321b0ee231c,7.249283827047817
029d7c348155ad30326afef9b1390698,8.838062262504765
029f09a4c0364972adda110ec119b446,9.050085174419793
02a040075e6424a8c883b0804f3748e0,8.417999476556663
02a24f2d5dbec13e1aed9b42d8bc8793,9.260998256459967
02a7019a1a382893cf005f2216e39c4d,6.761563593915561
02a71fc47c9695b0ff5ccf6dc2850a53,7.434083942496317
02a74aa165b7c3ddfc421aa9b600bc27,6.785182716233624
02a93699e6abae4c86976705bc9597af,8.635093882549862
02ad89c3bdbf636bf9ea4570ff39818a,9.758321532472694
02b06b993e14b03a2fbf8f749933f16e,8.53028162305413
02b3fae2254371b9064307f76ff4ff2d,9.675411762305364
02c07702741c2d35e16028337e939560,7.061770704629279
02c391e9933125f1e9e60fb26cd22c44,7.851170611273764
02c396ff6645d1642a917c71fa76ec98,6.098753031569325
02ca2c2443bfdb3d1e39c011d9312306,6.980004902020635
02ca3d1d1c3f958191aea5cb40a9d85d,7.655514693485024
02cd8065b3a9d69f91c44c1ca2b90cb9,9.077664663938343
02d2bcfb9f6f21896d1c9f7c64bb3a6e,9.258621625667065
02d2c5d5b380d3034563640893496624,9.582632198776272
02d6cbdf4709a884b6c527f74ae1ebc6,6.594159632128148
02d7d12b9ffc970a7238b693f715f620,6.814946372527066
02da367ed54d8b41dd0bec7c55a3b90a,5.608414832580602
02dc733bbd930793563e3bcfe11b20e0,9.089685057830925
02dd3539aa40130bbb9cf3bcd5ae7c0d,8.75396037106504
02dd95fb4f8f0cd8203280ded64b4758,8.777667434362883
02deecbf297e0338cef6346bea95b107,5.7539855594870115
02df7d159ea381b751fb3e752525bb2b,8.492640147506911
02e0816e44680099dd3095e4537f1901,9.117253997971275
02e0b913efede6aa9043f06018b4b659,8.896803482763087
02e1e81e1a6b79b48b6675e2e8301289,2.9600830778388865
02e1f5c77bc28abc80a1ebe524e79067,9.144814580155506
02ead98cc0da4bf11f8005d81f025ae8,9.418820436431606
02ef3019bdc9bbd40cb50b4a68d1fac3,8.545294412995618
02efc6f8f2c9d265e8d85f7b4bce8b51,9.288038397041838
02f0490249abc3e3023cc765cc69e2da,7.835564657143998
02f0eb4bd0d3004a58aba88951c30aab,9.309291589626046
02f13378de8edba5771e1f69b09c0be2,7.57042412171933
02f25455c37b3dccb8ae0ded91b1110d,7.156613421379561
02f6b296c909970bade44395af06cb17,8.697835630703926
02f700983a716280411669d93dd53431,9.630396874789957
0302758e33ccd1d69c35afc3895977f0,9.657575887737485
0307aa75e46f925b5136a3f8974fed75,7.805003253649118
030c145bc0409aaad745e80515df1680,9.652646826294221
031301298facabd49f6473ee74746df5,9.561557090992233
03142989978d095b01956d57dfc4c92a,8.296161741494009
031452cd2dc4e1a5527928f52e27406a,10.161366909993333
031811156fc6d3a2b91c5e5d3b3555fa,8.09198706664802
0319ad0ec234a4c7d723095a8ed69a63,10.959843039271673
031fd3ca9f2d9aa2816ca2bbcfa8a973,7.797396231878791
0324d20898d8777490cdddf7a7944c33,9.575418758812695
032cd9a1c0d76f52b3b6ce7c232b3cbb,7.708702101627036
03361def69bccd3fb1aa97361e16c3cf,8.530787125857012
03382ab78ce1f2ea8486722fc16490e0,7.708679441506654
0345b08a6e323812522b4599751d7609,9.652805395966592
0346516bd73965424e714833d555d86f,8.616812314907001
0348b12f122fc4ac6535396892bea970,9.429762498947238
0352a1369d6d7a2ad1832a4a8718f68f,8.254519041370965
0352cc33e832c98aa3ed1e4263e58cc2,8.113969411403897
0353088fe43fc856fb155f00db6280ab,8.85031601878928
03534e606de614d479cb3d92495e4f81,7.573022513103963
03579a814278dc7bbefc636f26a91f9a,5.673820489435818
035ebcd0bc50d64e873e1546513b7367,8.151317463760142
0362aae6e91d3b098cfeaa3383d354d2,10.424805501349928
03635b7bf40e3cd06b1ccbe3e6d8b61f,9.178524015849396
03658a15ce84b2db30db6eac9a976729,9.773180059135562
0367ff71a7fb133250566e1051745c1f,10.300777345537831
036efda19566e71049f4417c2d1fbbef,8.638337141663346
0372f4f37834b38c0346ab04ed038a4a,10.369570667270828
0377ae1ec6aa26044aac1ee5cc00b3e7,7.805172300848691
037ed44e1eaa3c49b4dbfde8faf0ae21,9.328245027949338
0381c1712f3ba21fc31f1fbfff06c5e3,9.320972783957528
0389c3f6b8c8dd8bda6b14839d26f8b5,2.9545997122111904
038b8df438c821716db5c00d9d520740,8.620037910197043
038c88eff68cdf28bca9bfff0e06d847,3.143990358250729
038f291fc9b2af9c77396071d701ee8e,6.975816149457864
03917cc71259e6e531448b640a5391b9,9.881278351797786
0397578cc365b8008dc837b64de37b8b,9.558435696663865
039b8ecfa6b80e9a6099916f694b7fbd,8.029272496255818
039e3a0f576e0e34f574f4af51942fb7,9.35212493561548
03a28177e4c9e314281d8a8689adb383,8.281012227278634
03abdee2ef2448dd4f77f3dface52d9b,9.599288130420055
03acb3c6a7ee73bceb619073710d6199,7.503896496552476
03acc29bd5b7097bba2ad19a1ee1b595,8.187943874896176
03ae61015d48da1c02280d5d067fe7f4,8.072622654648526
03af71c7395642dfe0b7e34b0d972d89,8.795474569728345
03b14e305a56819e35a7ca05bad6fa26,8.6955011222989
03b2f5645bf7f9f395d2ab24db2c28fb,8.738045793868
03bca4cb857a0b9bb807a96766610dda,8.846561163824623
03bcac7e9abf4303f01d7a97fb71aafc,8.623240448858077
03c3bbf66d8566735d725373ff8535d5,7.34711932223787
03ccd249de690782b2528457fe2e9a91,7.960804901835436
03d046db656cbd5aac87c61e655f9fb1,8.136945995144035
03d282d0585a1332b19fab740ac648a8,8.026814476226058
03d36004604464d57335026b7dbb3101,7.833609641681004
03d37e4876272ea50914947312fa01eb,9.477316559496415
03dbaade98818e01e73a264b34e91546,7.261235460670198
03e964515353fafc9f9a148604f8c8a7,7.393275729111071
03ee0f6b925b13e601a1fdbb2a2f813f,8.088654191081691
03f440c790b92b512981a5dccb66fbc0,9.041355617072485
03fbf047682c9a31c538b6efc79c4cfd,9.879060586928663
04068b5f720494522cc2f3f6137a66ec,9.729649904086463
0408b4558a674cc98dfdc1f5b7205bde,6.547788614101544
040957fa85d6d7cf0924adf23208bc2e,9.840756810734925
040aa7d64045c15916930d1a03105726,7.607034742611301
040ad81bb914fd0bc5980ac128edd94b,6.882262118536536
040b4141184c6bc21229acabf6d034b0,8.400905587160171
040b5d1ef8d851f231833ef04d008332,8.625092188342412
0412b253a4140df448b0f29ceb47746a,8.775857752835673
04172bfd65bc9a4c780ecd888067e117,9.475211504385333
04187088fa169de6c96754f51e526633,7.729951980278674
0418f467f052f92ad4b22f48005cfca3,9.144612781869606
04215470d1af0ec1452550004f82954f,7.606760527390965
0421e20d56ffd7ce16734fdc4795b5a4,8.08487308452708
0422a8dfb9bb0671bf239eb321d90177,9.494527293969401
04235ba299daa051d5363026cdd592bc,10.122886925245544
042c6fa34b7cb7308fba3dcd4735f283,7.31737459306855
04317682f8bbb3c8f937ca574e43b194,7.6907586311371325
0433ac3d4a747fcd81b9151f6576cd00,8.697700129075063
0434ebab2b0f14fd1d8245b1b4441575,8.803779816099896
0434fbd1971b18aea14754995f365bf5,6.617880050296332
04372a967d26e5516d60a462dfb65ad4,8.201110821808786
043949002dc8b57bd8bca2c047b3e580,6.554428092512925
043eec7802127ee639ba9e1b389aa3c8,5.030125710911261
043fd90030f5130ef19a5f9507cb92f9,9.482429960815907
0441f3d50f7f7a8535ea7dbaee5c243d,10.017896667905475
0441f503e3c9095b188ae12a211980b3,8.363138192521275
0443698e1f7f766f7c539a9318c58fe3,9.502848125182506
044440fa395275b731b0f82db6051c25,4.982094001368823
0444e9587bc3d9d5001a68176d4500c1,9.2658301004476
044fe983f1bb9d6bb6128f0708553480,8.313050314280368
04520e85d0cfdb9c153dc5f52b940fa8,8.975601009213161
04585eaa7defb2e29307ab4757ff5c08,8.385338359773705
045980b32488610e11ff32c9ebcf2111,7.86962590511122
04599e5981a7144c87da8f6d81aa6a14,8.507345283775427
045d3bd1e89337ee894f766e81d49e12,8.416975827181703
0462a60ae46cfc32f5aeb4b7455ec68e,8.394415333597232
04640a0a998438e2dbcb65d66e0afd4f,7.853884030818772
046c650457dd6bd18c3900f5da2fccc8,8.660349368865853
04736c9a1cab5cc634cf81a90ed1f7dc,9.486385213385006
04766b09b57ce322faa8f7132152de2e,8.301609425198897
0478893ecc3a4f7564242ebed7e04533,7.120721687309098
047ea7ae75ecd8814b3df8ff014f56bb,7.838343113423984
0483f0adbd496d04ac6148711d1adcf8,7.987060653639735
0488e6934528d040aade1cad3c362f52,9.097856380227261
048c2001640f4b5e6a2124afa93b4a8c,1.1761477310108859
048cfb71c28bcadaa69024d48eeae914,8.568699219414821
048e4eb4bd9b1ec6e1e8204cdd59443d,9.00256733420588
04929ed99fa46c28809d90702253e00c,8.95178626438543
0499c97153279d4def1033e9d303f743,9.641710108218769
049c6daacd4dae15105ff13a20fc6b06,6.8169169850986595
049cd62332705a41ab9a1a888c2c9112,9.504794930314706
04a011de8633f064c636920425440a99,7.624479668743506
04a15321399b907f7777abb87fb62330,9.54190497307592
04a1ae7991500d1b21202c99debc387d,10.589027897766757
04a921c714c5be8b2297ce140a7d0097,8.887039901505126
04a9321f0421936ea0a82d87ff6d0bb2,8.620796420623275
04a9877414512a992259a903c8552623,9.979655424334176
04aca3047ef187ee09e64d3c9c4cbe73,10.292874376959787
04b6bebf5657751ad7d56f9e25aba883,8.12855132259542
04b84d0f234f28570a579fecb1208e8c,8.456080274189086
04b89610f336b166a15d467c23abdaf7,6.944888827145798
04ba1c2b8e97288d4136d6a2747363bc,9.965159073710995
04be5431fa842703f767b89767da1483,8.298077594150657
04bf44da6583614d5acbf17b9f001944,8.9674535733993
04c6f140d0a2cb21b8cbcb6f3726df71,9.447651527965913
04c89d3da750b55866835b56ba077d0d,9.861222236725531
04cb38964c519395e9af56957bd57f4e,8.02406033447272
04cb770e151cb247cfb52773382862c4,10.381251472944436
04cba2870145ba26f79295631942e10c,9.71754003201531
04cd878da4c7d2cbfbd2789e1627df22,7.457607460896871
04ce2bf7d8ab795649c8c182beeb48a4,8.503776501569888
04d142ffb14ea4d8d47bc806b98500fd,8.110505501849252
04d2daafd3ba90927d457e39cb1ccd84,8.689711110857605
04d408605df7e6cbf7aef1e63e1edbef,9.32146766199906
04d7b8000023577a724583d484aeb44f,9.410540720372348
04d8a3c927b73029dcc3f185aeb5c37e,9.444618021766827
04dd0cfc35deda7384d749aae1e5cebd,9.827359842098963
04df234e192c87b0b7ac9721a35b3a1e,7.0024733703333055
04e2963c8b457ed15e62b3a5f867e718,8.680309657465957
04e8ea111ec9d8aa97937914a071fcee,7.970859818902068
04e97fc7c5ed2368b4ad865af82c1ca9,8.979308246527825
04eb307dd14557f2e23c75c45f986846,8.702770868640437
04eb91e6e2b42244eaef9ea8b60c4fca,8.371789219636117
04ebde431d840891bba8652dd92d9060,8.018692487061324
04ec36a1e4c3490032c9cbfacef40e04,8.766943187371844
04f52dc593045752c5ed34dcc316589b,8.213287366711139
04f9b82be2d22f4940adf7a1b3fe8c2a,9.589443523489047
04fafb95c76580af09cdfe05647129b1,9.68444555063671
04fe90cd8b37a403c79eaf38fa55b198,8.996104823066696
0504ac6f3af480e8c5446182d5ee82f6,9.323850678823982
050971c8009a2ba26a2d5c51c5c335c3,7.876780669708347
050febbf9588045496aac1ac25afe995,7.534229301435831
05109ad960b383d3e9cdf84c9309f89c,10.002687934202264
0510e7fc2e50cabb2bb2a2682fca9805,9.569505552868932
05137cb40feb3c61f5f0c6c6525a2723,8.511248144071661
0513eb816deac8671b2d25243bc5f843,6.383207310090842
051746f73f3c5fb62cd3e0200bff56ae,8.995262078133571
051f6ec590f53a6b35c648b81aa3c37b,9.116855343767751
052598716cedb9e2859d4342de28438f,7.589433086056176
052771b094da8c868421543e1fbee199,9.670238124221447
052bb49cfe32e3ee1fc954ef468507c6,9.152955435677626
05338a2a99441622171019ed9f951a24,7.599116605978895
054120f76b1484b8b8e82a289e652f23,8.201956036193213
054781cbfd1b1a6c4b0cbad6c7669928,9.423685330413637
0548b7275b8e58469507a87b3a262d76,9.442389921837739
054b15fa31e29a4a7181bfafa36edd2b,5.79824709586914
054b48bb423a6d63e8dc33ce66ed5211,9.978565276211686
054f5c80ab2e1654cc01217e3756f924,8.535584165328133
0550c1ad740766155f11ba775133fba0,8.2887327668131
055119e9747cefe0cf520cdc7a55a61d,8.977646503987998
05562e6c0ce6c8482c08f08733326759,9.221656966990805
0556cffbe5df609ec1f892e70a23a880,7.7902139736398865
0557ad1f57806c087b42c5e8f9fef2cd,8.202125454096164
0558bad60de1210ce816570e2f3b2d52,7.9803089874277235
0559f81d0680b2772b5b3b29a4906be9,7.925177211818086
0560279cc1d31f2d209430c17561a766,7.991234629150371
05631a743001395fc31b0ea44cdc5a59,9.197266503899778
0565f87f196334b604119b87d9c29425,7.578489815994714
05673ad308a232bbef4d669262eb426b,6.789014836416066
0569705dd874bbb7dc6e75b5566b8131,7.997140846215282
05786609872c785271d287f7071ca16f,6.773143671520548
0579f05db2b6b89bc2d139c36dc968e2,8.377103198332245
057b0bbff762fa36a82f2aac77d74042,9.570115493794821
057cfc9abb6cb2da91016295f239be5b,8.258653980060753
057d3971293022c00c9b7352c7867a10,9.577361416961224
057d90abd3d98c23c05c90b728abc94b,7.603892789749626
057f624056b2783537df6f3f7cc7be24,7.131432743366087
05820095bd75373874c7d64476e35382,8.905218319820673
0586310a7613ee1714a262779401039b,5.633689685008724
0586a3a651b523a552bf4400c7ffc395,7.887595535167554
058b0d0c993aedb23e34b132dabbfdb2,8.202125454096164
058b71dc9d3762b51c29caae06bb4e21,8.972441950687493
0591ff26bce99fc9249b16d221bdcb8b,7.460654407496977
0592eae6f34c79738b83668b57995c43,8.513462838906335
0597b7f3875c08d17798f03c099f4056,7.130615876018163
059c4417ecf7cb8cf92509fa1a6c514a,7.261506598671955
059e0b68d45ee3b259c59cc50c33e64d,4.973516607372797
05a9472e98b20ef32bba2166d71b608f,9.557406871806023
05ac54a679cf4a770cbbcf15cfc9971c,7.597895890841215
05ae5a1b848e73b49022380381884495,10.19869225722491
05b09ab3040863c6d64ebeab66bdb7c8,4.848351311014493
05b62594492231e00fdcfea83de5914b,8.32159548266529
05b7b0e58db9f48c087c1df5a6170129,9.401747320585297
05ba569dd52e1113b1dd0e847e662cff,9.551714634730985
05c0b744d0a31802c69e0846b4381310,4.773978394500345
05c1a56b5ed4f83672d0b11ac0196b8a,9.378041950981002
05c1b039d131a148a0de3b775fea70c1,7.372413544222208
05c289474aec90eb133e94994e1f56c1,9.499225813867765
05c39ff7be569074f37b75ce549d9d14,9.168423731395867
05c811084faa167e1f301a4d6fb6e325,6.929497390392164
05cb1363dd8cbc42831333806a93b509,9.104252132986872
05ce4e57983c43ecbb053830c0fae899,9.80444875832439
05cebbf5259805e6a10f42527d159f57,9.148514457029215
05d49c5b76890a8e2322cfcc421d71cd,6.940819729222268
05d836d52bd57466a45f192194ad864c,7.5038416146720035
05e0dc44909666fd9dedee84cea7bb5d,10.034094824855254
05e20e0e7f480f1b1db9ed63420c6a94,8.970567448403532
05e52f4bac7418de6e9135f13ed9eac0,10.261945854276258
05e6641f7886ba28d7e17cd190c8abd0,9.00502250654206
05e7c18cf2cd7ccaaa0c9b34e120609e,9.76985924028352
05e82d4a36bf094e284c68b1ddb39337,7.337553415956898
05e86a03ae1eae1dab67d63f9987ee20,9.352442977497539
05e8e0509d14870cddcdf35b8c39540c,7.020290498451811
05f2a8616b0da59adbd9bd86ed337899,6.733923907527034
